frame,image_path,steer,throttle,brake,speed,heading,vehicle_id,vehicle_type
2679,images_sept/002679.png,0.0049416916444897,0.4318971633911133,0.0,5.62,-89.8,131,vehicle.mercedes.coupe_2020
2317,images_sept/002317.png,-0.0030390941537916,0.0,0.2303734123706817,5.9,0.76,131,vehicle.mercedes.coupe_2020
7453,images_sept/007453.png,0.0,0.4374473690986633,0.0,5.63,0.14,131,vehicle.mercedes.coupe_2020
6482,images_sept/006482.png,0.0763167813420295,0.0,1.0,0.0,-4.27,131,vehicle.mercedes.coupe_2020
1892,images_sept/001892.png,-0.000952159112785,0.0,1.0,0.0,-179.23,131,vehicle.mercedes.coupe_2020
2956,images_sept/002956.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
8730,images_sept/008730.png,-0.0227030627429485,0.401488721370697,0.0,5.61,-167.19,131,vehicle.mercedes.coupe_2020
8275,images_sept/008275.png,0.0032983762212097,0.0,1.0,0.0,89.58,131,vehicle.mercedes.coupe_2020
20,images_sept/000020.png,0.045447826385498,0.4509574174880981,0.0,5.62,1.73,131,vehicle.mercedes.coupe_2020
6423,images_sept/006423.png,0.0994331389665603,0.4662938714027405,0.0,5.61,-70.21,131,vehicle.mercedes.coupe_2020
6536,images_sept/006536.png,-2.6672380045056343e-05,0.6815546154975891,0.0,5.59,0.47,131,vehicle.mercedes.coupe_2020
5453,images_sept/005453.png,0.0058724260888993,0.4207691848278045,0.0,5.46,90.83,131,vehicle.mercedes.coupe_2020
3460,images_sept/003460.png,0.0040663699619472,0.4060308337211609,0.0,5.6,0.36,131,vehicle.mercedes.coupe_2020
4158,images_sept/004158.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
6969,images_sept/006969.png,1.874426379799843e-05,0.4401171803474426,0.0,5.62,-179.46,131,vehicle.mercedes.coupe_2020
810,images_sept/000810.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
9618,images_sept/009618.png,0.0428116172552108,0.4687123000621795,0.0,5.61,170.64,131,vehicle.mercedes.coupe_2020
3072,images_sept/003072.png,0.0,0.528151273727417,0.0,5.52,-179.38,131,vehicle.mercedes.coupe_2020
1966,images_sept/001966.png,0.0023080497048795,0.8500000238418579,0.0,4.84,-179.34,131,vehicle.mercedes.coupe_2020
1563,images_sept/001563.png,0.0183780286461114,0.3563796281814575,0.0,5.63,-0.24,131,vehicle.mercedes.coupe_2020
3092,images_sept/003092.png,0.0,0.39887735247612,0.0,5.62,-179.41,131,vehicle.mercedes.coupe_2020
7465,images_sept/007465.png,-0.0030455002561211,0.436654657125473,0.0,5.62,0.14,131,vehicle.mercedes.coupe_2020
2019,images_sept/002019.png,-0.1881629377603531,0.4403716325759887,0.0,5.59,169.14,131,vehicle.mercedes.coupe_2020
1143,images_sept/001143.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
2190,images_sept/002190.png,-0.0098353736102581,0.4050114452838897,0.0,5.61,90.04,131,vehicle.mercedes.coupe_2020
9460,images_sept/009460.png,0.0020946376025676,0.8500000238418579,0.0,5.35,0.45,131,vehicle.mercedes.coupe_2020
8932,images_sept/008932.png,-0.0019820772577077,0.0,1.0,0.0,-179.33,131,vehicle.mercedes.coupe_2020
3282,images_sept/003282.png,0.0,0.4691621363162994,0.0,5.64,90.64,131,vehicle.mercedes.coupe_2020
2689,images_sept/002689.png,-0.0175675526261329,0.4419808685779571,0.0,5.62,-90.69,131,vehicle.mercedes.coupe_2020
2875,images_sept/002875.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
2240,images_sept/002240.png,-0.0340254046022892,0.3915355801582336,0.0,5.61,61.28,131,vehicle.mercedes.coupe_2020
3316,images_sept/003316.png,-0.0283143371343612,0.3925769329071045,0.0,5.61,84.75,131,vehicle.mercedes.coupe_2020
8684,images_sept/008684.png,-0.0619513988494873,0.4402873814105987,0.0,5.65,-113.74,131,vehicle.mercedes.coupe_2020
5182,images_sept/005182.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
6811,images_sept/006811.png,0.0,0.458933025598526,0.0,5.61,90.37,131,vehicle.mercedes.coupe_2020
621,images_sept/000621.png,-0.0030455002561211,0.8500000238418579,0.0,5.58,-179.67,131,vehicle.mercedes.coupe_2020
9224,images_sept/009224.png,-0.0032640751451253,0.4384856224060058,0.0,5.62,0.13,131,vehicle.mercedes.coupe_2020
1865,images_sept/001865.png,-0.000952159112785,0.0,1.0,0.0,-179.23,131,vehicle.mercedes.coupe_2020
9547,images_sept/009547.png,0.0032640751451253,0.4389996528625488,0.0,5.62,90.45,131,vehicle.mercedes.coupe_2020
4025,images_sept/004025.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
1047,images_sept/001047.png,0.0,0.2351830899715423,0.0,5.1,0.19,131,vehicle.mercedes.coupe_2020
2883,images_sept/002883.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
3205,images_sept/003205.png,-0.0001950127771124,0.4522491097450256,0.0,5.49,90.8,131,vehicle.mercedes.coupe_2020
5838,images_sept/005838.png,-0.0023080497048795,0.4677987098693847,0.0,5.64,90.43,131,vehicle.mercedes.coupe_2020
744,images_sept/000744.png,0.0068688001483678,0.4338726103305816,0.0,5.62,-90.44,131,vehicle.mercedes.coupe_2020
223,images_sept/000223.png,0.0039976593106985,0.6196845173835754,0.0,5.48,90.42,131,vehicle.mercedes.coupe_2020
1403,images_sept/001403.png,-0.0039976593106985,0.117849163711071,0.0,5.91,0.15,131,vehicle.mercedes.coupe_2020
626,images_sept/000626.png,-0.001758320373483,0.283407986164093,0.0,5.76,-179.64,131,vehicle.mercedes.coupe_2020
8571,images_sept/008571.png,0.0,0.0,1.0,0.0,0.16,131,vehicle.mercedes.coupe_2020
6162,images_sept/006162.png,0.0168199129402637,0.4084654748439789,0.0,5.6,-110.61,131,vehicle.mercedes.coupe_2020
4620,images_sept/004620.png,6.593577563762665e-05,0.4692448675632477,0.0,5.64,0.39,131,vehicle.mercedes.coupe_2020
5748,images_sept/005748.png,0.0,0.0,1.0,0.0,0.11,131,vehicle.mercedes.coupe_2020
4154,images_sept/004154.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
8898,images_sept/008898.png,-0.0019820772577077,0.0,1.0,0.0,-179.33,131,vehicle.mercedes.coupe_2020
6075,images_sept/006075.png,0.0,0.2929569184780121,0.0,5.67,-179.62,131,vehicle.mercedes.coupe_2020
4090,images_sept/004090.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
9253,images_sept/009253.png,0.014303209260106,0.6907127499580383,0.0,5.62,-0.17,131,vehicle.mercedes.coupe_2020
354,images_sept/000354.png,0.0683042407035827,0.4026238918304443,0.0,5.64,129.49,131,vehicle.mercedes.coupe_2020
5863,images_sept/005863.png,0.0,0.4689271152019501,0.0,5.64,90.41,131,vehicle.mercedes.coupe_2020
8076,images_sept/008076.png,0.0301855448633432,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
1627,images_sept/001627.png,-0.2647080719470978,0.4164460599422455,0.0,5.63,-34.38,131,vehicle.mercedes.coupe_2020
6955,images_sept/006955.png,0.0,0.4381881356239319,0.0,5.62,-179.69,131,vehicle.mercedes.coupe_2020
240,images_sept/000240.png,-0.0057559795677661,0.4332755208015442,0.0,5.61,90.37,131,vehicle.mercedes.coupe_2020
6974,images_sept/006974.png,0.0179643668234348,0.438916951417923,0.0,5.62,-179.27,131,vehicle.mercedes.coupe_2020
2139,images_sept/002139.png,0.0,0.4248545169830322,0.0,5.59,90.64,131,vehicle.mercedes.coupe_2020
4726,images_sept/004726.png,-0.1888070553541183,0.4382060170173645,0.0,5.6,-37.46,131,vehicle.mercedes.coupe_2020
5873,images_sept/005873.png,0.0448520444333553,0.5474706888198853,0.0,5.64,95.16,131,vehicle.mercedes.coupe_2020
6427,images_sept/006427.png,0.0179845765233039,0.4477998316287994,0.0,5.62,-65.64,131,vehicle.mercedes.coupe_2020
2471,images_sept/002471.png,-0.0248716324567794,0.4880854785442352,0.0,5.63,-43.75,131,vehicle.mercedes.coupe_2020
8349,images_sept/008349.png,-0.1676620543003082,0.5743804574012756,0.0,5.61,10.43,131,vehicle.mercedes.coupe_2020
9031,images_sept/009031.png,0.0078989975154399,0.8500000238418579,0.0,0.0,90.15,131,vehicle.mercedes.coupe_2020
1459,images_sept/001459.png,0.0032067587599158,0.3436206877231598,0.0,5.6,-0.28,131,vehicle.mercedes.coupe_2020
1019,images_sept/001019.png,0.1642675399780273,0.3358229398727417,0.0,5.64,-10.73,131,vehicle.mercedes.coupe_2020
4398,images_sept/004398.png,0.0,0.4197798669338226,0.0,5.6,90.64,131,vehicle.mercedes.coupe_2020
9187,images_sept/009187.png,-0.0062369983643293,0.4349049031734466,0.0,5.64,0.29,131,vehicle.mercedes.coupe_2020
1576,images_sept/001576.png,0.0010014654835686,0.0,1.0,0.0,0.22,131,vehicle.mercedes.coupe_2020
8525,images_sept/008525.png,0.0,0.0,1.0,0.0,0.16,131,vehicle.mercedes.coupe_2020
1104,images_sept/001104.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
3762,images_sept/003762.png,0.0014465791173279,0.8500000238418579,0.0,5.0,-89.61,131,vehicle.mercedes.coupe_2020
7221,images_sept/007221.png,0.0342978313565254,0.3518002331256866,0.0,5.67,-2.2,131,vehicle.mercedes.coupe_2020
9099,images_sept/009099.png,-0.162296250462532,0.0,0.3501074612140655,2.86,73.23,131,vehicle.mercedes.coupe_2020
3380,images_sept/003380.png,-0.0507632717490196,0.4435876905918121,0.0,5.65,37.26,131,vehicle.mercedes.coupe_2020
4504,images_sept/004504.png,-0.049961045384407,0.3873685300350189,0.0,5.62,56.65,131,vehicle.mercedes.coupe_2020
5975,images_sept/005975.png,-0.012122199870646,0.3151785433292389,0.0,5.55,-179.23,131,vehicle.mercedes.coupe_2020
4210,images_sept/004210.png,0.0012085910420864,0.8500000238418579,0.0,3.98,-179.29,131,vehicle.mercedes.coupe_2020
2865,images_sept/002865.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
2651,images_sept/002651.png,0.0046520787291228,0.0680503621697425,0.0,5.9,-89.55,131,vehicle.mercedes.coupe_2020
9272,images_sept/009272.png,0.0181164555251598,0.1900077313184738,0.0,5.13,-0.24,131,vehicle.mercedes.coupe_2020
7569,images_sept/007569.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
9826,images_sept/009826.png,0.0083912638947367,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
4933,images_sept/004933.png,0.0043069878593087,0.4287681877613067,0.0,5.61,-89.69,131,vehicle.mercedes.coupe_2020
9380,images_sept/009380.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
9453,images_sept/009453.png,0.0049787471070885,0.8500000238418579,0.0,2.55,0.15,131,vehicle.mercedes.coupe_2020
5769,images_sept/005769.png,0.0,0.0,1.0,0.0,0.11,131,vehicle.mercedes.coupe_2020
218,images_sept/000218.png,0.0065281502902507,0.704210102558136,0.0,5.49,90.4,131,vehicle.mercedes.coupe_2020
1447,images_sept/001447.png,0.0135670118033885,0.1985371559858322,0.0,5.63,-0.34,131,vehicle.mercedes.coupe_2020
7998,images_sept/007998.png,-0.008635931648314,0.5751550793647766,0.0,5.18,169.57,131,vehicle.mercedes.coupe_2020
8454,images_sept/008454.png,0.0,0.4016342759132385,0.0,5.61,0.16,131,vehicle.mercedes.coupe_2020
1035,images_sept/001035.png,0.002221162430942,0.4132872819900512,0.0,5.6,0.14,131,vehicle.mercedes.coupe_2020
9923,images_sept/009923.png,0.0405506491661071,0.4134734570980072,0.0,5.64,-129.46,131,vehicle.mercedes.coupe_2020
2983,images_sept/002983.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
7978,images_sept/007978.png,-0.0006802631542086,0.2443451285362243,0.0,5.57,-179.41,131,vehicle.mercedes.coupe_2020
8614,images_sept/008614.png,-0.1791894733905792,0.707733154296875,0.0,5.55,-46.43,131,vehicle.mercedes.coupe_2020
1600,images_sept/001600.png,-0.0003093283739872,0.8500000238418579,0.0,3.98,0.18,131,vehicle.mercedes.coupe_2020
907,images_sept/000907.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
5661,images_sept/005661.png,-0.0078634480014443,0.3992715179920196,0.0,5.62,0.11,131,vehicle.mercedes.coupe_2020
5840,images_sept/005840.png,0.0001785908243618,0.4701102077960968,0.0,5.64,90.41,131,vehicle.mercedes.coupe_2020
6157,images_sept/006157.png,0.0172099638730287,0.4819517731666565,0.0,5.63,-114.67,131,vehicle.mercedes.coupe_2020
9342,images_sept/009342.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
7062,images_sept/007062.png,0.0500916168093681,0.4485026597976684,0.0,5.62,-176.21,131,vehicle.mercedes.coupe_2020
5227,images_sept/005227.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
5917,images_sept/005917.png,0.0924587100744247,0.4072279334068298,0.0,5.65,150.72,131,vehicle.mercedes.coupe_2020
6077,images_sept/006077.png,-0.0064215124584734,0.0564484484493732,0.0,5.69,-179.45,131,vehicle.mercedes.coupe_2020
3466,images_sept/003466.png,0.0,0.3981277644634247,0.0,5.61,0.35,131,vehicle.mercedes.coupe_2020
9471,images_sept/009471.png,0.0761220008134841,0.5486155152320862,0.0,5.56,8.05,131,vehicle.mercedes.coupe_2020
8396,images_sept/008396.png,0.0,0.4016339182853699,0.0,5.61,0.16,131,vehicle.mercedes.coupe_2020
2755,images_sept/002755.png,-0.0696121081709861,0.4258033335208893,0.0,5.63,-170.86,131,vehicle.mercedes.coupe_2020
9255,images_sept/009255.png,0.0105511797592043,0.2088787853717804,0.0,5.63,-0.3,131,vehicle.mercedes.coupe_2020
853,images_sept/000853.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
3133,images_sept/003133.png,-0.1778992563486099,0.0259704552590847,0.0,5.66,146.32,131,vehicle.mercedes.coupe_2020
1781,images_sept/001781.png,0.0043069878593087,0.4386442005634308,0.0,5.62,-179.93,131,vehicle.mercedes.coupe_2020
7624,images_sept/007624.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
5377,images_sept/005377.png,-0.0827042013406753,0.4435209333896637,0.0,5.63,158.7,131,vehicle.mercedes.coupe_2020
4202,images_sept/004202.png,-0.0028030804824084,0.8500000238418579,0.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
4973,images_sept/004973.png,-0.1805398315191269,0.4474644064903259,0.0,5.6,-117.25,131,vehicle.mercedes.coupe_2020
8749,images_sept/008749.png,-0.0046496028080582,0.4082750380039215,0.0,5.6,-179.0,131,vehicle.mercedes.coupe_2020
5351,images_sept/005351.png,-0.0057507157325744,0.4566991627216339,0.0,5.62,-179.43,131,vehicle.mercedes.coupe_2020
3018,images_sept/003018.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
8154,images_sept/008154.png,-0.0198844298720359,0.3919565379619598,0.0,5.61,93.61,131,vehicle.mercedes.coupe_2020
748,images_sept/000748.png,0.003180231899023,0.4357292652130127,0.0,5.62,-89.85,131,vehicle.mercedes.coupe_2020
6659,images_sept/006659.png,0.0,0.4379971325397491,0.0,5.62,-0.03,131,vehicle.mercedes.coupe_2020
348,images_sept/000348.png,0.0662191584706306,0.4168063700199127,0.0,5.63,122.57,131,vehicle.mercedes.coupe_2020
5007,images_sept/005007.png,-0.0196118019521236,0.4572904407978058,0.0,5.62,-159.45,131,vehicle.mercedes.coupe_2020
2907,images_sept/002907.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
2192,images_sept/002192.png,-0.0042127314954996,0.3974230885505676,0.0,5.61,89.81,131,vehicle.mercedes.coupe_2020
8347,images_sept/008347.png,-0.1533274352550506,0.4829002618789673,0.0,5.63,14.85,131,vehicle.mercedes.coupe_2020
8247,images_sept/008247.png,0.0032983762212097,0.0,1.0,0.0,89.58,131,vehicle.mercedes.coupe_2020
3774,images_sept/003774.png,0.0040663699619472,0.1683611720800399,0.0,5.89,-89.55,131,vehicle.mercedes.coupe_2020
5664,images_sept/005664.png,0.0035052089951932,0.0,0.1568983793258667,5.74,0.01,131,vehicle.mercedes.coupe_2020
7457,images_sept/007457.png,0.0057559795677661,0.4378621876239776,0.0,5.62,0.18,131,vehicle.mercedes.coupe_2020
6261,images_sept/006261.png,0.0,0.0,1.0,0.0,-89.37,131,vehicle.mercedes.coupe_2020
8750,images_sept/008750.png,-0.0037482758052647,0.4693808257579803,0.0,5.64,-179.09,131,vehicle.mercedes.coupe_2020
5825,images_sept/005825.png,0.0016556039918214,0.4007274210453033,0.0,5.61,90.53,131,vehicle.mercedes.coupe_2020
9734,images_sept/009734.png,0.0083732362836599,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
7382,images_sept/007382.png,-0.0085635920986533,0.6529219746589661,0.0,5.56,0.13,131,vehicle.mercedes.coupe_2020
2518,images_sept/002518.png,-0.1690083146095276,0.5326988697052002,0.0,5.58,-86.08,131,vehicle.mercedes.coupe_2020
3161,images_sept/003161.png,-0.0303587205708026,0.3907632529735565,0.0,5.68,112.34,131,vehicle.mercedes.coupe_2020
2056,images_sept/002056.png,-0.0154690966010093,0.4661774933338165,0.0,5.64,117.72,131,vehicle.mercedes.coupe_2020
764,images_sept/000764.png,0.0005497292731888,0.3620862364768982,0.0,5.37,-89.42,131,vehicle.mercedes.coupe_2020
1796,images_sept/001796.png,-0.0040663699619472,0.4390122592449188,0.0,5.62,179.96,131,vehicle.mercedes.coupe_2020
7417,images_sept/007417.png,-0.0023080497048795,0.2487282454967498,0.0,5.76,0.15,131,vehicle.mercedes.coupe_2020
8881,images_sept/008881.png,-0.0019820772577077,0.0,1.0,0.0,-179.33,131,vehicle.mercedes.coupe_2020
7760,images_sept/007760.png,-0.0005497292731888,0.5184939503669739,0.0,5.3,0.16,131,vehicle.mercedes.coupe_2020
1223,images_sept/001223.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
2426,images_sept/002426.png,0.0023080497048795,0.4000780880451202,0.0,5.61,0.33,131,vehicle.mercedes.coupe_2020
3904,images_sept/003904.png,0.0035665901377797,0.4413712322711944,0.0,5.62,-179.24,131,vehicle.mercedes.coupe_2020
8979,images_sept/008979.png,-0.1565801799297332,0.0,0.3766533732414245,5.96,161.24,131,vehicle.mercedes.coupe_2020
4505,images_sept/004505.png,-0.0354810655117034,0.4541358351707458,0.0,5.64,55.81,131,vehicle.mercedes.coupe_2020
8736,images_sept/008736.png,-0.0252115838229656,0.4149458706378937,0.0,5.6,-173.53,131,vehicle.mercedes.coupe_2020
8559,images_sept/008559.png,0.0,0.0,1.0,0.0,0.16,131,vehicle.mercedes.coupe_2020
6479,images_sept/006479.png,0.0763167813420295,0.0,1.0,0.0,-4.27,131,vehicle.mercedes.coupe_2020
709,images_sept/000709.png,0.0238088332116603,0.4402801394462585,0.0,5.62,-115.03,131,vehicle.mercedes.coupe_2020
510,images_sept/000510.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
3003,images_sept/003003.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
8407,images_sept/008407.png,0.0,0.4691626727581024,0.0,5.64,0.16,131,vehicle.mercedes.coupe_2020
6391,images_sept/006391.png,0.001758320373483,0.3994944095611572,0.0,5.63,-89.34,131,vehicle.mercedes.coupe_2020
4278,images_sept/004278.png,-0.20112906396389,0.3981440961360931,0.0,5.58,153.54,131,vehicle.mercedes.coupe_2020
5380,images_sept/005380.png,-0.0329005010426044,0.4586156606674194,0.0,5.61,154.92,131,vehicle.mercedes.coupe_2020
3147,images_sept/003147.png,-0.0757612511515617,0.8500000238418579,0.0,5.51,127.43,131,vehicle.mercedes.coupe_2020
2026,images_sept/002026.png,-0.069120168685913,0.4033063054084778,0.0,5.63,157.13,131,vehicle.mercedes.coupe_2020
6884,images_sept/006884.png,0.0786974281072616,0.4258480966091156,0.0,5.63,128.62,131,vehicle.mercedes.coupe_2020
7775,images_sept/007775.png,-0.2818342745304107,0.263234406709671,0.0,5.64,-16.12,131,vehicle.mercedes.coupe_2020
4694,images_sept/004694.png,-0.0032640751451253,0.4626811444759369,0.0,5.64,-1.59,131,vehicle.mercedes.coupe_2020
6129,images_sept/006129.png,0.0517854839563369,0.7343843579292297,0.0,5.44,-143.46,131,vehicle.mercedes.coupe_2020
4506,images_sept/004506.png,-0.0231831632554531,0.4824362993240356,0.0,5.63,55.04,131,vehicle.mercedes.coupe_2020
712,images_sept/000712.png,0.047290988266468,0.4359905123710632,0.0,5.63,-112.54,131,vehicle.mercedes.coupe_2020
6532,images_sept/006532.png,0.0014791160356253,0.5643516778945923,0.0,5.74,0.37,131,vehicle.mercedes.coupe_2020
9163,images_sept/009163.png,-0.0156182888895273,0.8500000238418579,0.0,5.34,5.66,131,vehicle.mercedes.coupe_2020
1454,images_sept/001454.png,0.0123966140672564,0.4428035318851471,0.0,5.54,-0.3,131,vehicle.mercedes.coupe_2020
6886,images_sept/006886.png,0.0397797673940658,0.5275958776473999,0.0,5.6,131.14,131,vehicle.mercedes.coupe_2020
1373,images_sept/001373.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
713,images_sept/000713.png,0.0360412932932376,0.4221028387546539,0.0,5.63,-111.72,131,vehicle.mercedes.coupe_2020
6595,images_sept/006595.png,-0.0154828717932105,0.4379132986068725,0.0,5.62,0.7,131,vehicle.mercedes.coupe_2020
1246,images_sept/001246.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
4238,images_sept/004238.png,0.0040663699619472,0.3273874819278717,0.0,5.63,-179.4,131,vehicle.mercedes.coupe_2020
6701,images_sept/006701.png,0.179690882563591,0.4131244719028473,0.0,5.6,45.69,131,vehicle.mercedes.coupe_2020
7662,images_sept/007662.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
716,images_sept/000716.png,0.0908125713467598,0.4510831236839294,0.0,5.61,-109.66,131,vehicle.mercedes.coupe_2020
4171,images_sept/004171.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
3061,images_sept/003061.png,0.0005497292731888,0.8500000238418579,0.0,3.98,-179.36,131,vehicle.mercedes.coupe_2020
